,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552547504824225,-0.44179386846810903,-1.61067440502008,0.1233661355109345,-0.43460306326624354,-0.5167531805580651,0.10877241014206249,0.8602752842094712,-0.10128253439195803,-0.1551359595324113,1.0437946632635302
240,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38799313517432654,-0.27483806740443206,0.8375788650511861,0.36162582633398677,1.1342860670011858,-0.025843123306997683,0.49010390296553275,-1.073756543133655,1.0539142546737787,0.23313809012490658,-1.0512566413489064
241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.765396981269315,0.42573760429971835,0.9847248388161494,-0.5205767562094624,-0.6631553297651209,-0.2841743095382857,-1.1090139350405988,1.1953688252064631,0.4496034130367806,-0.3188144984932212,0.467846014033813
242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8162175080230236,-0.9861023723605231,-1.61067440502008,0.8286064625420052,1.3226020154425424,1.3253537584377755,1.5682512933578747,-1.073756543133655,0.5599551490580243,2.128716558288556,1.515952257965724
243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5837579362921578,-0.9221063365059727,0.3414592960715378,-1.1257626750052598,-0.6483705636375519,1.3125311585192476,0.9480014795612167,0.28345589623935946,1.3970895742105744,-0.08385327299449562,-1.0512566413489064
244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1320986488393605,0.9419758745084498,2.3407830059981323,0.8994801124263115,1.5186576171730273,2.0745757733324526,1.9531404102506824,-1.073756543133655,1.8163308091712544,2.198426021291279,1.2396720234055134
245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.5978412551022187,-1.462315496646212,-0.8354690742713397,-0.208647863091931,-0.7947757061626834,0.06020859455789451,-2.5712190580150307,1.7081873504838612,-1.934701473782795,-0.5609451870741003,0.015005872847363756
246,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0766397466055213,-0.062150641548862004,1.0465656236394891,-0.9634806156702721,-0.5166334069841183,-0.006914490634435854,0.5151958627544418,-1.073756543133655,1.1796934351829367,-0.7958929418183301,1.2495395646894316
247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13234238731336548,-0.4989523462486668,-0.11265676143673593,0.023389645233179344,-0.45372189020996856,-0.14532646704316124,-0.6241702497072419,1.1953688252064631,-0.23702634908566886,0.09886196637891613,0.5461876915587767
248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2693128162827136,-1.3209362081973286,-0.8354690742713397,0.31747053132947833,-0.6086182232015837,0.06020859455789451,-1.9372808949091072,1.582934575644055,-0.4608029215956072,0.01225686317405184,0.1665804066572661
249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639097707475566,-1.3209362081973286,-0.24660203151002355,0.6228526445515666,-0.3921597328407164,-0.4860901640707078,-0.8531283316242253,1.1953688252064631,-1.1545395509479384,0.2971580857189193,0.5090142924210658
250,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7362032813665835,0.04021961731138343,0.44220708923445373,-0.7803512760990929,-1.3766050060714787,0.7139778559781957,0.7354500857862268,0.28345589623935946,0.5388179760231602,-0.9127749773339446,1.166081672845057
251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5041044603216185,1.4682363576484077,-0.53985675415411,-2.0703998216593376,-1.862605878620866,-0.7197745267061677,-0.7254301442811975,-1.073756543133655,-0.6829968611047577,-1.7038985001831657,0.5931598154092433
252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5064202357879268,-0.6156383106447598,0.2774926843458799,0.9160072843120074,1.2890775223305442,-0.08473679895456906,0.7261980799397229,0.28345589623935946,0.750686566540794,1.8767804183288417,-1.0512566413489064
253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4277481838794857,0.42573760429971835,-1.61067440502008,-0.12665392471538564,1.0401791689749187,0.061576385236343296,-0.6052491126686285,-1.073756543133655,0.08684325629215797,0.34917111744598844,0.7875952063279531
254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,-0.22063547064045216,-0.53985675415411,-1.384027982515982,0.9296907866273935,0.06020859455789451,-0.794535156916212,-1.073756543133655,0.016230859993764234,-0.48961473849892245,-1.0512566413489064
255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36492624502922566,0.1891242169417221,0.21915061231434743,0.7149018459255034,1.2890775223305442,0.7596769233498157,0.6094726812141305,0.28345589623935946,0.5599551490580243,0.34917111744598844,-1.0512566413489064
256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.016153311608049,1.1764849786615517,-1.61067440502008,-0.03734777596336391,1.5186576171730273,-0.6553199851848482,0.004712047303927562,0.28345589623935946,1.0539142546737787,-0.3949604425796926,1.1333570330994154
257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,0.3327551349408957,0.483088304949321,0.31585317118338085,-0.46229301758406227,1.3301279908476462,1.4603232704329892,0.8602752842094712,-0.14420357815720683,0.24115632770518117,-1.0512566413489064
258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6179154106921481,1.0217471263240958,0.6560497359906708,0.8124635806890195,0.9873395488126996,0.7301476293819739,0.034071239763697074,1.7081873504838612,1.2933011770821623,2.128716558288556,1.1939533700792038
259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,-0.8590415649063418,-0.44519340686195336,0.4183308871469094,1.1342860670011858,-1.308409175219388,-0.5550903106130186,0.28345589623935946,-0.8249733327473331,0.34917111744598844,-1.0512566413489064
260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033174350120733402,-0.7356128280830444,-0.34517690714926785,0.8286064625420052,0.8662423595397752,0.5393035246468268,-0.13117421045015754,-1.073756543133655,0.9126014725095062,0.8364699269448391,-1.0512566413489064
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.948579561917216,-0.32975417464776774,-1.61067440502008,-1.1786854661476547,-1.1249501079188116,-1.4140107428713424,-1.5913993007274523,0.8602752842094712,-2.1724430725904957,-1.1912485687775793,0.19217608513249324
262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986699273507368,0.3327551349408957,0.23039292391720528,0.14910717787843486,-0.4009529205670627,0.06020859455789451,-1.482103639775869,0.8602752842094712,-1.5016474353483749,-0.22676185306292068,0.2953091442429806
263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.1400918677239584,0.18962222532649067,-0.35477968661579806,-0.836526356028398,-0.5900689322608841,-0.5328108660370203,1.1953688252064631,-0.34131263769773257,-0.6351076054181118,-1.0512566413489064
264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,0.6054425890888866,1.0435769038102058,0.4226621815847649,-0.4992498536604671,1.03129077814473,0.1060790682967026,1.1953688252064631,0.6596283343129374,-0.02256342267526853,0.6407000250639483
265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234014892728373,-1.1169864779369159,0.017325129764563914,0.646987723282509,-0.3921597328407164,-0.6714058857763904,-0.10310054484286611,0.28345589623935946,0.016230859993764234,0.3059660555745518,-1.0512566413489064
266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.6752044186262542,-1.61067440502008,0.27783221224221427,1.0401791689749187,-0.36725819400228493,-0.5893283904634868,1.1953688252064631,0.016230859993764234,-0.13056295218272734,0.48474021773807086
267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5485130317050437,0.5166058545781849,0.2016890574053387,-0.8660688613449863,-0.45069185285517915,-1.4401224196141549,-1.8763197494745876,-1.073756543133655,0.016230859993764234,-0.02256342267526853,0.10451730495612273
268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2636829098639315,0.04021961731138343,-1.61067440502008,-0.44919538036250145,0.9873395488126996,-0.9408544823410642,1.1193153051443443,-1.073756543133655,0.213715386222356,-0.3100792310718018,1.1939533700792038
269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7928284758657946,0.64912373095877,0.8836165622713716,0.6424372059585358,-0.45737940041453834,0.870866801692027,0.6727294680149408,-1.073756543133655,-0.4169398615978744,0.1708761721915733,1.1333570330994154
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.132629880469574,-0.27483806740443206,-0.053474815042327095,-1.1257626750052598,-0.7632973349460586,0.06020859455789451,-1.5769688375836264,0.28345589623935946,-1.4879723894002104,-0.23450192799694014,0.5786416878275689
271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20633448790591846,0.42573760429971835,0.520245830572253,0.7149018459255034,-0.4087597404508524,0.34594670021649726,-0.14168203592560794,0.28345589623935946,0.5172364674108177,0.2912265648245441,-1.0512566413489064
272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23913836874338137,-0.32975417464776774,-0.32351066410030604,0.2345969137579168,-0.646656612913522,-0.7584701053562133,-0.3277008933932733,0.28345589623935946,0.6596283343129374,-0.1319057782441433,-1.0512566413489064
273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5996039601843979,-0.7356128280830444,-1.61067440502008,0.6355706674636709,1.0401791689749187,0.34595268648630656,-0.38087016438700233,0.28345589623935946,0.750686566540794,0.12741868918959778,-1.0512566413489064
274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1407604725224136,1.2515622484154807,-1.61067440502008,-0.8660688613449863,-0.5928521664329863,0.4294933127541001,0.2578408654514117,-1.073756543133655,1.5816405821903157,-1.0825538145861267,-1.0512566413489064
275,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.399733269477614,-0.3854003900741239,-1.61067440502008,-0.12128668922830038,-0.5366752777145765,0.06020859455789451,-1.3741620920227973,0.28345589623935946,-1.354860254670664,-0.42302613731495814,0.2909296002681688
276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9993576064972614,1.7713199631226917,0.2623848945966496,-0.32336114016411904,1.4139037050119612,1.435217216396931,0.9344524115272776,1.4197603222472617,2.268923118092159,-0.6550055803616988,-1.0512566413489064
277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9074676866305406,-1.0510540031634947,-0.22940428836873747,0.01659763755154141,0.517600155932468,0.6999415619019761,0.7491957178821593,0.28345589623935946,1.0539142546737787,-0.3929991207689616,1.2844620594318241
278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358078917498952,1.0217471263240958,-1.61067440502008,-0.09755136381499796,1.2890775223305442,0.995885192627291,1.414354295187304,0.8602752842094712,0.6596283343129374,-0.2439051888968644,-1.0512566413489064
279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,-1.1839260096050916,0.32856706519236867,-0.5383741264774279,-0.5905249818875073,-1.6621284394477105,-0.6414369308868431,-1.073756543133655,-0.34131263769773257,-0.07388081577812984,0.45319115027171863
280,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.33240713819128,1.3251810442952132,2.2462450520686543,0.28957427893637105,-0.5345686768421403,1.2392281317178073,0.6598861076371833,-1.073756543133655,0.9854647340702887,0.10466485896308819,1.3559842918693972
281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992323641890549,-0.9221063365059727,-0.053474815042327095,0.9160072843120074,0.9873395488126996,0.035262127414507766,0.4312970335755373,0.28345589623935946,-0.8793261083394563,1.1314876207408386,1.1333570330994154
282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531561101354897,-1.3209362081973286,-1.0094916765716577,0.257339298537866,0.9296907866273935,-1.6338020572639003,-0.751230744247188,-1.073756543133655,-1.9728739980674408,0.05789939675092915,-1.0512566413489064
283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1460202389523153,-0.6752044186262542,0.4355381236085877,0.1412669907432463,-0.46600634488888765,0.5550937284603513,0.5455402847378947,-1.073756543133655,-0.2875408628181059,-0.17058822319822647,1.2763311673306683
284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4107760998366628,-0.11430706458737942,0.38553669564928,-0.41006482058429344,-1.0381536231350528,0.2688227864673834,0.0963361759910365,-1.073756543133655,-0.10128253439195803,-0.5149043486025949,-1.0512566413489064
285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4145756902804841,-1.6083136274483842,-1.0094916765716577,-1.326260741175908,-1.5458769691183287,0.06020859455789451,-1.1096721908862277,-1.073756543133655,-1.934701473782795,-1.382222139680143,0.24292929853753034
286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300400940222001,0.3795160028504848,0.2248101888169189,0.014321634820270292,1.2890775223305442,0.3771662253286131,0.10742694416073119,1.1953688252064631,0.750686566540794,0.2662363554761974,0.6407000250639483
287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,0.1891242169417221,0.8486781056616176,-1.3993309345174114,-0.48816576843430187,-0.04091430292645117,0.6226003559886631,-1.073756543133655,-0.8793261083394563,-0.6936112210300163,-1.0512566413489064
288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513581108842451,0.04021961731138343,0.5517779814614282,-0.5895610555004662,-0.008259340705107854,-0.23681334506352433,-0.03527268979204166,0.8602752842094712,-0.2619040848286015,-0.5436154037976908,-1.0512566413489064
289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531806578574997,1.397390228434689,0.3739782765279773,0.8276641491257422,1.1342860670011858,0.19537987602841342,-0.07178997294873272,0.28345589623935946,0.2712919544968075,0.34917111744598844,-1.0512566413489064
290,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824923278734778,1.5720463683524801,-1.61067440502008,-1.7718570411803658,-1.8066717761343576,-1.1296114809631776,0.1996412865074375,-1.073756543133655,-0.34131263769773257,-1.6061764835282066,-1.0512566413489064
291,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5002688303986649,-0.44179386846810903,0.42186466674182455,0.4326902345170078,1.1342860670011858,1.422843642858404,1.302631399133346,-1.073756543133655,0.6596283343129374,0.30304184207931795,1.465432079200722
292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,0.9820677181467229,1.0909213439968255,0.9160072843120074,1.9230733016302797,1.06692876217335,1.427583734582065,-1.073756543133655,-0.12678096455402357,0.34917111744598844,1.2763311673306683
293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928284758657946,-0.8590415649063418,0.5389346749209066,-0.24823105500393222,-0.7750275546506412,-0.6320104927663736,-0.15548822899141124,0.8602752842094712,-0.6829968611047577,-0.5411756636638293,-1.0512566413489064
294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1112774266714267,-0.11430706458737942,-0.8354690742713397,0.6004781633929865,0.517600155932468,-0.07207848756058777,-0.00782845601902967,-1.073756543133655,0.6009748203539328,0.293456533418744,-1.0512566413489064
295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990238856345286,-1.2518998233843164,-1.61067440502008,-0.4062566639351349,-0.9787766364976803,0.6405076636368361,0.5911034658021328,-1.073756543133655,0.213715386222356,-0.4806474155074954,-1.0512566413489064
296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064202357879268,-0.11430706458737942,-0.44519340686195336,0.6793498607600522,-0.008259340705107854,0.19505010492813868,0.6468321489284069,0.28345589623935946,0.016230859993764234,0.3023089575337115,-1.0512566413489064
297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169698722226341,1.4682363576484077,0.11608031779931573,-1.3402192517046936,-1.523631436961074,-0.5787705633140078,-0.3560608152891919,0.28345589623935946,0.4496034130367806,-1.1345810336325133,1.166081672845057
298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657673201464755,-0.4989523462486668,0.9074435224759015,-1.0488712577510662,0.6247836556925224,-0.6244797064816624,-0.14839363175504583,0.8602752842094712,-0.4608029215956072,-0.9257019550781168,-1.0512566413489064
