,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
59,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36492624502922566,-0.22063547064045216,-1.61067440502008,0.4284058155454968,0.22182430283382493,0.04729043720812544,-0.34418990919231746,2.01759604348519,-0.34131263769773257,0.3254045657714513,-1.0512566413489064
60,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,-1.0510540031634947,0.46784509312127937,-0.3986949941623277,-0.837732470316195,-0.3328120717180974,-0.397551510988364,0.8602752842094712,-0.7273155153310955,-0.6157844832242537,0.4965849804393947
61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7644798140215694,0.1400918677239584,0.2519952106891789,0.5157779002783117,-0.4779281655160468,0.2251027934099663,-0.7881894427023958,0.28345589623935946,-0.4608029215956072,0.23071526116233906,-1.0512566413489064
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9434700454289526,0.9419758745084498,0.49196832097376586,3.2579596517226226,1.3226020154425424,0.016805666527913467,0.9300799633330316,0.28345589623935946,0.016230859993764234,2.3228544801072477,1.2844620594318241
63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38799313517432654,1.6060149782307116,-1.61067440502008,0.15881011338966597,-0.40707782945063653,0.06020859455789451,1.2213924522340798,0.28345589623935946,-0.8793261083394563,-0.22676185306292068,1.1145955292265868
64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35717266223317773,0.04021961731138343,-1.61067440502008,-0.1568079903808093,-0.514600122399765,-0.2822575362974198,-0.49879465238853404,0.8602752842094712,0.18356811560157696,-0.3066158406981538,-1.0512566413489064
65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09154640602544736,-0.7968846022460682,2.3117597666042244,-0.27036801623024964,-0.43460306326624354,0.833946933239697,1.1163144012839288,1.1953688252064631,-0.18935897188139053,0.09886196637891613,1.1939533700792038
66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805297200364001,-1.3209362081973286,0.11608031779931573,-1.865807542592675,1.3848685493206458,-1.1749452885905647,-1.011465004419349,1.1953688252064631,-1.6637227020901844,-1.0994289887332427,0.43348028346803436
67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6179154106921481,-0.1671303204430951,0.5926438325492392,-0.8660688613449863,-0.5173127973057949,0.05226303823043289,0.09441754100451571,0.8602752842094712,0.32562334936884707,-0.38909324464535316,-1.0512566413489064
68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0903145177900007,0.5166058545781849,-0.36802875715528177,0.8370471272038715,-0.3921597328407164,0.513349161138378,-0.9666399835950286,1.958853352210831,-0.2875408628181059,0.3471047691035216,-1.0512566413489064
69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.21719294110442672,2.4204167611453595,0.8723029705497608,-0.3691501963044021,-0.5487636049171104,0.004708813542289774,0.02632583749976398,1.582934575644055,-1.3315590364807852,-0.6784970055000252,-1.0512566413489064
70,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.399733269477614,-0.6156383106447598,-0.44519340686195336,-1.0862306132360897,-1.523631436961074,0.06020859455789451,-1.4866999401988166,-1.073756543133655,0.016230859993764234,-1.0661126766823976,0.46089667751561436
71,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.74862395605535,2.500386264588272,-1.61067440502008,-1.8327121184126305,-0.9016854075775459,0.5390203093423637,0.0250554281083968,2.187969518981445,0.213715386222356,-0.6103644435715851,-1.0512566413489064
72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6870310373091142,0.3795160028504848,-1.61067440502008,0.6146703468653741,0.9296907866273935,0.05548036448745659,0.25200085088113644,-1.073756543133655,-0.4608029215956072,0.2912265648245441,1.1145955292265868
73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.142580510892004,1.0610214658381165,0.6339322074387042,0.8105469400269224,0.9296907866273935,1.8375858916360597,1.5420731476611012,-1.073756543133655,1.952363584781904,0.8364699269448391,1.4030722727272813
74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74862395605535,-0.32975417464776774,-0.11265676143673593,0.5183807961416004,-0.5234643519278322,0.06020859455789451,-0.44142743090972353,1.582934575644055,-0.2619040848286015,0.09886196637891613,-1.0512566413489064
75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6779396676108775,-1.2518998233843164,0.08571265875804572,0.3287119955573417,-0.3921597328407164,-0.3646506058106324,0.0047439283160295885,0.28345589623935946,-0.39885148998591285,0.30304184207931795,-1.0512566413489064
76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5974928029765697,1.0998979169507868,0.6880253545999143,0.05439530869678546,1.0401791689749187,1.638521750394629,1.3586505158712896,-1.073756543133655,1.3970895742105744,0.03065221455609501,-1.0512566413489064
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6779396676108775,-0.062150641548862004,0.49488590689257644,-1.1257626750052598,-0.3921597328407164,-1.5177317413696487,-0.7880303453612993,0.28345589623935946,-0.18935897188139053,-1.1051546510130839,-1.0512566413489064
78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.23913836874338137,0.1891242169417221,-1.61067440502008,-0.020565470509243376,-0.7538812975979517,0.24427585073671768,-0.41303496994678257,-1.073756543133655,0.5599551490580243,-0.36048746117729014,0.6310355983234395
79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11643141463041852,-1.0510540031634947,0.10869537324613514,-0.5205767562094624,-0.7580464619014847,0.4439425960010512,0.16004350779171866,-1.073756543133655,-0.9382831045100938,-0.18784382058925697,-1.0512566413489064
80,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297227891089691,-0.7356128280830444,0.5617688927585714,-0.08721417215571059,-0.4081985519595874,0.596657373330167,0.9700686343235788,-1.073756543133655,-0.34131263769773257,-0.38909324464535316,1.3204611215624464
81,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586935261372045,-0.6156383106447598,0.9950100624205067,0.3303066128446674,1.3848685493206458,1.1091949979879439,1.4133755664694185,1.1953688252064631,0.9854647340702887,-0.041226471003220556,1.292248929594834
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307384372674763,-1.7592012596903133,-1.61067440502008,-1.0766973260343704,-1.1009261520028666,-2.1766526442459426,-1.2820245784688296,-1.073756543133655,-1.6637227020901844,-0.828820974330852,0.33030094806391685
83,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2785853819993933,-1.1169864779369159,-0.47443593671195866,-0.020565470509243376,-0.8049208965345509,0.37867214739953364,0.04391617800337924,-1.073756543133655,-1.4044521389606113,-0.2631024386734813,-1.0512566413489064
84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74862395605535,-1.6083136274483842,-0.53985675415411,0.34453367547800345,-0.4428885473423293,0.36748733397597133,-0.440396262590892,0.8602752842094712,-0.14420357815720683,-0.09015840861720469,0.6407000250639483
85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8418750780144347,1.0610214658381165,0.7276295563259956,0.28288327969832044,-0.5241520112620214,1.695193615652027,0.844220597218405,-1.073756543133655,1.742709238611033,0.044405786395305485,-1.0512566413489064
86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142713536824171,-0.9221063365059727,0.12333535134128633,-0.831885807271769,-0.3921597328407164,-1.7170150456647808,0.06137919519382227,-1.073756543133655,-1.6368384085121532,-0.6023156462489935,-1.0512566413489064
87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006201723555277386,-0.22063547064045216,0.5642287985296749,0.5615626196939534,-0.008259340705107854,1.0188584848776336,-0.18282125038106914,-1.073756543133655,0.5599551490580243,0.2569323225089883,-1.0512566413489064
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8467938022210724,0.2375708482726158,-0.36802875715528177,0.8153315751480673,1.1342860670011858,-0.09039183550110994,-0.48794314568143393,0.8602752842094712,0.5599551490580243,0.30669528532723916,0.38333173493979333
89,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137302417044523,0.6923259659387349,0.5833907695265995,-0.2576446522491456,-0.41270360586518656,0.4179309079750725,0.8529092091520377,-1.073756543133655,0.8346336451027782,-0.019118129239474403,1.381058330858861
90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1636328942623999,0.04021961731138343,0.8869497232027145,0.9160072843120074,-0.008259340705107854,1.1113418713099006,0.6403754453114052,-1.073756543133655,1.5816405821903157,0.34917111744598844,-1.0512566413489064
91,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1543902481128818,-0.062150641548862004,-1.61067440502008,-0.6870399153742995,-0.6702506348577697,0.06020859455789451,-0.8107328879479976,0.8602752842094712,-1.002817977972399,-0.6379141634989666,0.5511894935564796
92,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.006201723555277386,-0.1671303204430951,0.26748282672152895,0.5376760154028816,-0.008259340705107854,0.17507102857451098,0.6729491020997376,-1.073756543133655,0.4496034130367806,0.09006866545331436,-1.0512566413489064
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7329564564407182,0.42573760429971835,0.8523111235879299,-1.2483163599240161,-1.5107278520091316,0.06020859455789451,-0.24254639111601553,-1.073756543133655,-0.7273155153310955,-1.0553818891711306,-1.0512566413489064
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.948579561917216,-0.6156383106447598,-0.8354690742713397,-0.7803512760990929,-1.246209449737802,0.06020859455789451,-1.7407088714135281,0.28345589623935946,-1.1197562799434029,-1.0344444151530545,-0.0655974629901453
95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20318360558347887,-1.3209362081973286,0.594924599372119,-1.1057080760659062,-0.7538812975979517,-1.3315315821111595,0.2353294900217904,0.8602752842094712,-0.34131263769773257,-0.4544343316507557,-1.0512566413489064
96,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.74862395605535,-1.5347208064236855,-1.61067440502008,-2.181293762706536,-1.489909057168767,-1.1593513504316597,0.18845469347266786,-1.073756543133655,-3.0071341430228626,-2.0160936826739904,-1.0512566413489064
97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,-0.4989523462486668,0.08571265875804572,-1.3690868235004403,-1.6920422629102594,-1.3459014997625725,-0.8388434335179443,0.28345589623935946,-1.8075853432601636,-1.355973283400896,0.45161614429634733
98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.42703413554580744,0.04021961731138343,-1.61067440502008,-0.8385936118096085,-0.664920720746065,-1.5326614559647036,-0.3892845123450406,1.1953688252064631,-0.4608029215956072,-0.7852733232669922,0.6139369193815176
99,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02252046191140245,-0.27483806740443206,-0.28328580165940487,-0.4736474932471995,-0.8561488181864595,-1.426016529275027,-0.38183988863667423,-1.073756543133655,-1.002817977972399,-0.4674145739551528,-1.0512566413489064
100,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5842697198100675,-0.27483806740443206,0.18345349190446059,0.7603658655764692,-0.40595930552974957,1.7339083246231806,1.4125924999221773,0.28345589623935946,1.9196255843414194,0.3001058847512779,1.381058330858861
101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.1992154632586132,-0.9221063365059727,0.39306489505985165,0.6286545350802012,-0.3921597328407164,0.06020859455789451,-1.0288449086982105,1.4197603222472617,-0.4608029215956072,0.2754230771084815,0.48383600331049625
102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09154640602544736,0.04021961731138343,-1.61067440502008,-0.7092854329317707,-0.409321481915389,-0.1597958507293777,-0.008023073852708729,-1.073756543133655,-0.6015592700151084,-0.18784382058925697,-1.0512566413489064
103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.103585483208414,-1.0510540031634947,0.8836165622713716,-0.41006482058429344,-0.9044053568895009,0.17924570011381488,0.6083330282114408,-1.073756543133655,-2.4903439342622997,-0.3118174626676405,-1.0512566413489064
104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581336593898977,0.7773299174884765,0.445501205140361,0.7623829016349971,0.9296907866273935,0.7945621118195174,1.2819215436855944,0.28345589623935946,0.8346336451027782,1.1314876207408386,1.2997192507193214
105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7967796429226575,0.3327551349408957,-0.4178599370424388,0.33189843574076194,-0.627314562162088,0.06020859455789451,-0.9858579713892068,-1.073756543133655,-1.4044521389606113,0.04858488104201197,0.42229765302023947
106,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14291380501110762,-0.32975417464776774,-0.44519340686195336,0.08642548402904111,0.22182430283382493,-2.155263691424215,0.3975915253233581,0.8602752842094712,-0.021248161687386392,-0.05797003756424833,1.166081672845057
107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5064202357879268,-0.3854003900741239,-1.61067440502008,-1.1677604513425692,-0.8817051689692971,-0.432806855956352,0.5785843840713051,0.28345589623935946,0.18356811560157696,-0.6351076054181118,1.2396720234055134
108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8418750780144347,-0.44179386846810903,0.7276295563259956,0.6181856350287939,2.2992282795445655,0.6781420631482263,0.4973864123571834,-1.073756543133655,1.8860726575673128,0.8364699269448391,-1.0512566413489064
109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4909710514493635,-0.7968846022460682,0.2774926843458799,-1.212582479542171,-0.7981367704738332,0.06020859455789451,-0.7077886950666246,-1.073756543133655,-1.5686668287440118,-1.2608155787980366,0.6407000250639483
110,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14270475127673615,-0.5568941673680124,2.2462450520686543,-0.25135684676600617,0.9873395488126996,-0.4584164426397084,-0.05155097545618176,0.8602752842094712,0.016230859993764234,-0.15236271842883442,-1.0512566413489064
111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.765396981269315,-0.7356128280830444,-1.61067440502008,0.31747053132947833,1.0401791689749187,0.06020859455789451,-1.6052686527105609,-1.073756543133655,-1.4044521389606113,-0.019118129239474403,0.3497336703162355
112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.012891236579921278,0.6054425890888866,0.6127246216488698,-1.384027982515982,-1.2725377440592252,-0.7290912350339064,-0.20565818868673605,1.4197603222472617,-0.5639027080106435,-0.9801507690747029,0.6407000250639483
113,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2953991167671001,-0.22063547064045216,0.77114247474813,-1.115660929528196,-0.9866453008953813,-0.45395571658889516,-0.45616176678788056,-1.073756543133655,0.12021319804510354,-0.5363224727438275,-1.0512566413489064
114,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145756902804841,-0.27483806740443206,-0.08796166551819962,-1.3125995814166118,-1.862605878620866,-1.3583403161566745,-1.3786175143137103,0.28345589623935946,0.016230859993764234,-1.6325162915230793,0.45682166423824433
115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179046504913414,-0.27483806740443206,-0.47443593671195866,-2.181293762706536,-1.066787156726217,-0.6949927064474815,-0.14546173622241365,-1.073756543133655,-1.1545395509479384,-2.3139488799363908,-1.0512566413489064
116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.320020293775214,0.5612731737780765,-0.44519340686195336,0.17411591100281867,-0.008259340705107854,-1.125923710368862,-1.4217372519566072,1.4197603222472617,0.016230859993764234,0.16999700550264135,-1.0512566413489064
117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7723383622362325,0.5612731737780765,0.8869497232027145,0.9056008524896054,1.4417032140758979,1.3159834029622606,1.4534011387035723,-1.073756543133655,2.133861310707246,1.1314876207408386,-1.0512566413489064
118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,2.9447547492929065,0.5466891265824138,0.7872514405114112,0.7956587532662439,-0.9861723148365812,-0.5842999239250308,0.8602752842094712,3.736548167923143,0.34917111744598844,0.5505294170662175
