,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0697240697923023,0.1891242169417221,0.061374482161524045,-1.6666871093657383,1.0889649195652473,0.6336831985965624,0.1642797515118615,0.8602752842094712,0.6596283343129374,-0.49414322886803197,-1.0512566413489064
240,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,-1.0510540031634947,2.2462450520686543,-0.22062475088934677,-0.4779281655160468,-0.2763068128759079,-0.2796609419120697,-1.073756543133655,-0.14420357815720683,-0.24706809709984667,-1.0512566413489064
241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25325256013060976,0.5166058545781849,-1.61067440502008,0.4454257372060657,-0.45983089341285366,-0.6318302903352144,0.3920447240186358,0.28345589623935946,0.4496034130367806,0.2639214656122874,1.0937784198667124
242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5842697198100675,2.139888134469927,2.499140488146258,0.3382379937294108,1.3848685493206458,0.22611229715252504,1.4971941314699362,-1.073756543133655,0.9854647340702887,2.378932267589179,1.1504271875879786
243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6870310373091142,-0.1671303204430951,0.8745911932157612,-1.3125995814166118,-0.008259340705107854,0.5468061480689468,0.46250196806033056,-1.073756543133655,0.8664844753257341,0.07013291871195106,-1.0512566413489064
244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5578812254277548,0.64912373095877,-0.7124914736784661,-0.06691306995781203,-0.6150508139490724,-1.7545989007049732,-0.5534623739054049,-1.073756543133655,-0.34131263769773257,-0.35862213104148954,-1.0512566413489064
245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113586637068627,-0.27483806740443206,0.9157704615029375,1.5438651692726864,1.7923436976903993,0.5521781341320164,1.0521947426552856,0.28345589623935946,0.18356811560157696,2.3228544801072477,-1.0512566413489064
246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8940950998081925,0.819149129599027,1.8468362311680657,2.235354050835579,1.3848685493206458,2.29986021098386,1.985403484336521,1.4197603222472617,2.133861310707246,2.5729050607158928,1.229250504200203
247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4565698853691857,0.819149129599027,0.18962222532649067,-0.03251893615918401,-0.64069881366329,0.06020859455789451,-1.8620966301043307,0.28345589623935946,-0.18935897188139053,-0.183489822999457,0.35883592897222866
248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.486258263752561,-0.5568941673680124,-0.4178599370424388,0.0885193575838871,-0.8401526559413195,-2.2352340770483465,-1.4256006095250693,0.8602752842094712,-1.1545395509479384,-0.26962139931538714,0.46588347142568465
249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0020153336045863,-0.8590415649063418,-0.5768354404877183,-1.9790323855677867,-0.946916631756337,-1.0576900074245383,-1.9858433911559863,1.4197603222472617,-1.9728739980674408,-2.271978219800506,0.17419709795234214
250,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08047602991284038,-0.27483806740443206,0.6618785485521417,0.6716373581150814,-0.3921597328407164,-0.8601408864100554,0.15464965405883915,-1.073756543133655,0.24293624949499454,0.3268241315984042,0.7875952063279531
251,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,1.2142090707452116,0.26748282672152895,0.15105634472654603,-0.4604454241040097,-0.12739617368263717,-0.6763044550310847,-1.073756543133655,0.016230859993764234,0.23394390727452866,-1.0512566413489064
252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12204639758872111,1.3251810442952132,0.36208410266535357,0.8038091909178814,-0.008259340705107854,-0.02933779951875391,-0.484982632211631,-1.073756543133655,1.4648354335644078,0.3303610595123818,0.5639735301282343
253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0020153336045863,-0.062150641548862004,-0.8354690742713397,-0.971562644331557,-0.6765338889370928,0.06020859455789451,-1.605529629423276,0.8602752842094712,-1.6637227020901844,-0.6130689856764175,-0.18098144394838925
254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7298125719682135,-0.4989523462486668,-0.011548621488926119,0.5157779002783117,0.9873395488126996,0.001428005184646709,0.42960746811085043,0.28345589623935946,0.18356811560157696,0.08017014633519433,-1.0512566413489064
255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16034678400078295,0.6923259659387349,0.27251825473734215,-0.36553319162980874,-0.6847177674178238,0.27392285523177706,0.43204885988034225,1.1953688252064631,-0.6829968611047577,-0.05797003756424833,-1.0512566413489064
256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25022801459398586,-0.6156383106447598,0.1304649408162365,1.940245023437492,1.1342860670011858,0.5655769299254019,-0.14977524546701665,0.28345589623935946,0.6596283343129374,1.8767804183288417,0.5766080594886519
257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.881260521171545,1.4329808512734923,-0.11265676143673593,-0.6654399792191541,-0.7285346045571602,0.20612804856179634,-0.20003234191258198,-1.073756543133655,-0.4608029215956072,-0.6695904483536796,-1.0512566413489064
258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2459314113704458,0.2854438951046726,0.017325129764563914,0.396363714751648,-0.3921597328407164,-1.9320079484324753,-1.2698251213789844,-1.073756543133655,0.18356811560157696,-0.019118129239474403,0.3488869827363501
259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372471593166614,-0.44179386846810903,0.21341206213370437,0.5652795770328132,1.4139037050119612,-1.6886628540153754,-1.8554091402065884,0.28345589623935946,-1.934701473782795,0.34917111744598844,0.2023072268594351
260,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,-0.1671303204430951,-0.04258870560513598,-0.0017819756020175247,-0.5516459817089416,-1.2551585358010973,-0.8793193938736177,1.1953688252064631,-0.5280022560587958,-0.006626539151909165,0.30171883191609433
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37264729580868877,-3.081242959299558,-0.4178599370424388,-1.0048615989130154,-0.5416214855779375,0.08253561280173834,-0.5262695801798192,-1.073756543133655,0.32562334936884707,-1.3065833473858242,-1.0512566413489064
262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47020578227038856,0.2375708482726158,0.26748282672152895,-0.9093698390106868,0.22182430283382493,0.23819484819657996,0.1435738095934161,0.28345589623935946,0.18356811560157696,-0.029504616489167218,-1.0512566413489064
263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7552547504824225,0.5612731737780765,0.24133597821914143,-0.42160088598542367,0.22182430283382493,-0.4432600056481169,0.21412714119512433,0.8602752842094712,0.32562334936884707,0.08513649654427262,-1.0512566413489064
264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1195948012082158,0.1400918677239584,0.2824075675873682,-0.358348094636012,-0.626488574919602,1.4949453522495624,1.508589431850686,-1.073756543133655,2.133861310707246,-0.48287816632240566,-1.0512566413489064
265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6485764639593754,0.4714307273962271,-1.61067440502008,0.3662323041441106,-0.3921597328407164,0.8961053598821253,2.056463890951904,-1.073756543133655,-0.39885148998591285,-0.017973405054941143,1.2763311673306683
266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43959911077836633,-0.062150641548862004,-0.21288878035100794,-1.1786854661476547,-0.8072009255938659,-1.1451065722544398,-0.3379298209415475,-1.073756543133655,0.47265315319569057,-1.2608155787980366,1.1504271875879786
267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564926918772804,1.0610214658381165,-1.61067440502008,3.37199623687537,1.853595820620664,1.9693148007614754,1.0558513377150982,1.4197603222472617,2.2164352400369505,2.378932267589179,1.4564378140277852
268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581336593898977,0.09046129723884744,-1.61067440502008,0.06520417000511455,1.4139037050119612,-0.3455363603644544,0.93244249218687,-1.073756543133655,-0.18935897188139053,1.1314876207408386,-1.0512566413489064
269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.372471593166614,-0.3854003900741239,0.017325129764563914,-0.5799954040082401,-0.44527817392500507,0.06020859455789451,-0.9470126136213471,-1.073756543133655,-1.354860254670664,-0.8250797271475565,0.5939674066493781
270,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1861741280403407,-0.1671303204430951,-1.61067440502008,0.35234256714158924,-0.6423945768465344,0.40278526597715697,0.10735752501281981,-1.073756543133655,-0.8793261083394563,-0.041226471003220556,-1.0512566413489064
271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8988541659619538,0.04021961731138343,-0.53985675415411,0.20943938177978177,-0.5317720522551108,-1.9827499893388447,-1.4897222430232204,-1.073756543133655,-0.7744919109935867,0.16735306566129218,-0.15605717395806762
272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5349042078313024,0.9014640357270844,0.7968325768438138,-0.07954382392654008,1.2890775223305442,0.1854214022717813,0.18641792617257846,1.4197603222472617,1.742709238611033,0.3023089575337115,1.2844620594318241
273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02252046191140245,0.4714307273962271,0.520245830572253,0.877309092133274,1.2890775223305442,-0.7324713416959805,-0.26223299421385976,0.8602752842094712,0.016230859993764234,0.34917111744598844,1.166081672845057
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272648134479047,0.9419758745084498,0.36208410266535357,0.9160072843120074,-0.008259340705107854,0.8596825326688384,-0.22964658574729577,-1.073756543133655,0.016230859993764234,0.34917111744598844,-1.0512566413489064
275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2700625722440173,-0.1671303204430951,0.7276295563259956,-0.14022505348804087,-0.008259340705107854,-2.189485320923444,-1.0944597773149058,0.28345589623935946,-0.9382831045100938,-0.4522948221122931,-1.0512566413489064
276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.399733269477614,-2.507228179816877,0.9032146931888172,-0.358348094636012,-0.44229270686077027,0.4972784916152913,0.30089790413902023,-1.073756543133655,-0.31399041962122887,-0.4068478588877362,0.9761422028740698
277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6179154106921481,0.3327551349408957,1.1588224481436444,-0.27036801623024964,-0.6631553297651209,1.2698755016463017,1.308013009526783,-1.073756543133655,0.9854647340702887,-0.43126126036079293,-1.0512566413489064
278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7071046291200658,0.64912373095877,-1.61067440502008,-0.7036612414843538,-1.104856389730992,-1.5691383533333485,1.0727648589209065,-1.073756543133655,0.32562334936884707,-0.5584420665584797,1.166081672845057
279,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996039601843979,-1.1839260096050916,-0.9136192790231262,0.21850599937088053,-0.4144022241304625,-0.8293319216006498,-0.6465321237261238,1.4197603222472617,-0.39885148998591285,-0.1893012043117982,0.4435623753560588
280,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,-0.062150641548862004,0.4321623911942581,0.08222253921727705,0.22182430283382493,-0.48338630537337274,-1.0326653379856694,1.1953688252064631,0.18356811560157696,0.029583181139119476,0.486089372760355
281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7425737765204716,0.64912373095877,2.3407830059981323,0.4183308871469094,-0.47350670774564957,2.717107526174643,1.4407823164028914,-1.073756543133655,-0.4292286763918109,0.1302129460418132,1.350524680602449
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372471593166614,-1.3910645713398329,-1.61067440502008,-2.920687259118487,-2.252524824400611,0.06020859455789451,-1.8266310180115104,-1.073756543133655,-1.754857416511549,-2.6688045396817457,0.08312690453102081
283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19469940908365094,-0.7356128280830444,-0.6622596800766288,-1.4150151623362077,-0.7109757043169187,-1.686761873262055,-0.2608874024211579,0.28345589623935946,-0.6015592700151084,-0.7782874916826245,-1.0512566413489064
284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768539354437795,-0.8590415649063418,-0.18170296483194961,0.8491135694091272,1.0401791689749187,0.8377741029602815,0.3962610937914707,-1.073756543133655,1.1185057723611218,0.3282409521493924,-1.0512566413489064
285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6572626257403487,-0.3854003900741239,-1.61067440502008,-0.3764339252879467,-0.613435735597664,0.4382273617427306,0.08629380521286394,0.28345589623935946,0.24293624949499454,0.0620005327088984,-1.0512566413489064
286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21162720278191186,0.819149129599027,0.6618785485521417,0.4579886286826818,1.0889649195652473,1.2549069656756318,1.404337271536799,-1.073756543133655,1.0539142546737787,0.3366848331102213,-1.0512566413489064
287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10164940834625066,-0.32975417464776774,0.17083160410227366,-0.04954146055298659,-0.559649395870216,-0.6482677466458869,-0.06505640849400379,-1.073756543133655,0.5806679077176035,-0.026025528291814835,1.1333570330994154
288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7174718869915959,-1.6083136274483842,1.2459571524682556,0.33348747480724295,-0.39984633290399685,0.06020859455789451,-0.5441375769535663,-1.073756543133655,0.016230859993764234,0.29048172624198565,-1.0512566413489064
289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174983085573128,0.9820677181467229,1.0282905312200963,-0.17372908012218374,-0.675631937587941,0.8246052685142685,0.5286964965055111,0.28345589623935946,1.1796934351829367,-0.5659795002095569,-1.0512566413489064
290,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9718366968303724,0.5166058545781849,2.2462450520686543,0.2659349062184049,-0.4464767649210844,-0.09637623271299496,-0.26782921538565757,-1.073756543133655,0.6596283343129374,-0.1386587036119732,-1.0512566413489064
291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8479244775398486,0.5166058545781849,0.7022434528501095,0.8435626918399705,0.9873395488126996,0.9842471990214919,1.3580337358639933,1.1953688252064631,0.24293624949499454,0.3415658932033009,-1.0512566413489064
292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179046504913414,-0.32975417464776774,0.8665250345145962,-1.4645764574880586,-1.2360327117088,-1.0582507068925406,-0.8153250710272612,0.28345589623935946,0.12021319804510354,-0.9993688349385269,-1.0512566413489064
293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8986699273507368,-0.01064646056568334,0.28726430535815917,-0.03977253152247871,-0.7859115569844571,0.06020859455789451,-1.6195868670034963,0.8602752842094712,-1.354860254670664,-0.27620225506691626,0.007321240464088057
294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6426193687928046,0.6054425890888866,-1.61067440502008,-0.18809928032846635,0.9296907866273935,0.744188391511119,1.0423512931263164,-1.073756543133655,-0.021248161687386392,-0.35862213104148954,-1.0512566413489064
295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6503995805773932,-0.7968846022460682,-0.9136192790231262,0.18354901771829402,-0.64069881366329,-2.200290465295246,-1.8577846069297768,-1.073756543133655,-1.354860254670664,-0.19663409876115945,0.1263876627822233
296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.6156383106447598,0.6148958457739035,-0.02532672541097103,-0.7643535087702571,0.6165083215660987,0.25333301903577415,0.8602752842094712,-0.06036310938181068,-0.43126126036079293,-1.0512566413489064
297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,0.5612731737780765,0.12333535134128633,0.7316808507986843,-0.40595930552974957,-0.13805225115356232,-0.4179655957599663,0.28345589623935946,-0.5280022560587958,0.3001058847512779,0.5106178012554612
298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993576064972614,0.5166058545781849,0.7421317616682797,0.8219913223815913,-0.008259340705107854,0.41867799082385204,0.43428188985793564,0.28345589623935946,1.1796934351829367,0.34917111744598844,-1.0512566413489064
